Id,Prediction
0,3629088.7068867534
1,3394197.8969486416
2,3102837.3335145945
3,3173937.1972680227
4,3247991.4182872446
5,4335426.25364574
6,4000866.5648706816
7,2745646.582546557
8,4261345.306294484
9,3747960.0886013615
10,4221611.247251411
11,3320532.195708291
12,4458056.563505661
13,4456209.314637684
14,3904936.880146858
15,3520856.9584705373
16,3663808.359877108
17,3695356.926166628
18,4212918.205194233
19,3205861.845869876
20,2027090.0710716313
21,4712375.270656045
22,4170469.425167072
23,3839219.684046337
24,4323413.240598361
25,3343267.239805347
26,3485276.6039589136
27,4295170.592626619
28,3277253.7176550813
29,4629785.709926488
30,3471363.717298142
31,2807107.7172987373
32,2659862.895196598
33,4167788.6641541687
34,2178072.5509625734
35,4085461.285060261
36,4110001.26404365
37,4619061.713947615
38,3135486.189673289
39,3213584.5922903116
40,4275386.952774323
41,4019555.720512579
42,4061698.1745789647
43,4443374.00248745
44,4678969.114109788
45,3422420.1413563103
46,3159179.0453218003
47,2053975.371078552
48,4215711.689708423
49,4352895.981363617
50,3311478.048572153
51,2900159.7158864248
52,3799364.686326787
53,2465443.39274625
54,3469418.8613263173
55,4130481.6428073295
56,5421066.494767929
57,3679816.617081261
58,4129222.6664796732
59,5270571.40365792
60,2397034.568545341
61,3286635.2074243315
62,4294430.322138458
63,3996318.9786461536
64,4468443.254636187
65,4810550.676552296
66,4173437.1399823637
67,4882032.849492225
68,4320442.139524749
69,4512358.480833716
70,3884599.85120633
71,2151333.0557716107
72,4470643.954792331
73,3661017.0167077654
74,4037389.81841322
75,3711630.001072337
76,3766149.2936963714
77,4114348.5955040045
78,4863762.711635492
79,3783195.727636618
80,4767055.277879182
81,4004149.935036914
82,3687915.946287121
83,3926456.2438144246
84,4352596.038312137
85,1941364.225830478
86,3978141.6369864144
87,4786370.891875631
88,3478865.23605199
89,3325093.819294155
90,4758973.923927144
91,3759146.4929862283
92,3383729.3192692497
93,3372707.796692008
94,4111321.6821032898
95,2423608.213783567
96,4698323.400579083
97,4385629.434394882
98,3913583.410237722
99,4544533.502328249
100,3354723.372151344
101,2933086.4563999325
102,3649686.6687505664
103,3660160.631439562
104,3299760.3602991444
105,3566491.8146854965
106,4379915.85508412
107,4372002.324589907
108,3539102.2474544803
109,4202483.913859946
110,4755665.743728117
111,3335098.344613259
112,3682436.032156673
113,4008293.4943129714
114,3947114.992747709
115,3705851.3022944834
116,3243932.469047253
117,4765761.971624537
