Id,Prediction
0,3544671.3925802247
1,2989741.0938776764
2,3291136.9316947274
3,3243137.9029775998
4,3471483.9611072345
5,4213114.437227167
6,3965827.1732070316
7,2950117.8984141266
8,5363987.172398729
9,4148810.6348747434
10,4347233.4880505
11,3347068.9011551295
12,5847197.538010058
13,4888901.581340212
14,4093148.360266774
15,3373991.58237184
16,5095235.465804776
17,3785972.9016052675
18,4324698.078932519
19,3220343.6939515565
20,2149763.3918615174
21,5108942.859074168
22,4400126.182733736
23,5694395.166773759
24,4351750.062139543
25,3556333.4854014567
26,3590883.1489938307
27,4250307.797928144
28,3515627.0887359297
29,4832342.987887291
30,3189654.94150941
31,2938496.873513547
32,2549421.0796097517
33,4635731.200576542
34,2255049.697247114
35,4287858.032400712
36,3917342.949149616
37,4972108.041337594
38,3618779.334748383
39,3002054.3013212043
40,4048401.842324291
41,4001367.384324493
42,4093442.5762804165
43,5214305.926569863
44,5813131.897382664
45,3459466.5235415446
46,3258428.048068259
47,2045429.0703417435
48,4704818.261779802
49,3953748.885445848
50,4801527.184280057
51,2989445.229469622
52,4035479.7789017777
53,2434482.2771342834
54,3297030.743122937
55,4215151.43602645
56,5559973.565652825
57,3730503.33860284
58,4364319.8761579655
59,5052695.915221378
60,2380696.206060052
61,4005263.584570967
62,4056495.1876439657
63,4053945.018212795
64,4535471.0949627785
65,8493901.708012396
66,5114608.133015007
67,6466025.197788349
68,4505930.674246909
69,4674052.323744077
70,3876003.3487153454
71,2203843.9911003443
72,4518712.924681173
73,3336991.0517074508
74,5966865.808726991
75,4957358.014550338
76,4402846.527671908
77,3977002.6805272945
78,4645546.239059383
79,3734998.1509860964
80,5618335.714490184
81,4513809.28534259
82,3682035.560897208
83,4893839.418323905
84,6782276.560936512
85,1926874.5286223574
86,4188808.1911940146
87,4977595.4232931575
88,4559063.165958744
89,3391949.3644354288
90,5119232.636857929
91,4398405.980232
92,3365022.2568925363
93,3302634.944276671
94,5973379.151262135
95,2293264.1200483837
96,4589014.4787754
97,4956438.272790981
98,4028670.8511435576
99,4761063.928075889
100,4004867.574223415
101,2912058.4984048405
102,3473184.2738480386
103,3740195.0938342097
104,5079016.568142487
105,3183890.3587894635
106,4625360.573850962
107,5092532.504989688
108,4966418.902779656
109,4541483.848925416
110,5599617.872490683
111,3422888.563665627
112,3944451.0667390693
113,4223891.866720272
114,3852777.1150486623
115,3783532.2025250252
116,3334882.9533574986
117,4491225.638435936
118,3223602.5744811157
119,4714302.907905454
120,4859634.482562723
121,4771845.750363202
122,3793956.396709766
123,5574442.678894791
124,2156948.546661904
125,3845419.7161595724
126,4916773.2201936105
127,3398062.410258343
128,4079567.65858836
129,4247663.038752543
130,2202954.8965906505
131,4530923.689792491
132,4563231.570582798
133,3270685.062590942
134,4387490.368364594
135,3568233.2381826667
136,4021114.307807727
137,3873359.2506532203
138,3592077.686635384
139,4658437.7086553145
140,6623718.556012791
141,2475381.342294147
142,4979435.8357232455
143,2756174.2186425477
144,4232017.994875294
145,3712323.4820587137
146,4645614.613507869
147,3446406.96805212
148,3788425.3901452897
149,4530865.599517208
150,5052118.3919796515
151,2752243.631121886
152,7026505.966055521
153,5859864.2351623485
154,2910210.781775089
155,5334467.55437847
156,5154117.071852565
157,3825044.720893235
158,2846768.375827029
159,4116150.870701282
160,2134811.8610595376
161,5686612.284012806
162,4725433.201492518
163,6008255.7883066395
164,6370398.815294934
165,2553800.8070992385
166,4223018.512672881
167,3401880.602821614
168,3446369.485236583
169,3916862.989178175
170,3354745.96137504
171,3401449.024109201
172,3368360.8140487284
173,5806325.201511223
174,4319944.823426364
175,2761318.1314929742
176,6699831.934092561
177,4824594.130093279
178,4009626.521116404
179,3088837.7478597537
180,4806265.04069538
181,3515961.717408082
182,5229315.88173557
183,4258490.723920214
184,4524213.941075937
185,3581486.970594897
186,4819753.7658412615
187,4883583.10451833
188,4899559.032153263
189,4742452.78272794
190,4553038.906870574
191,4210785.6849446725
192,5800818.647333158
193,3120064.637677585
194,3626945.473568541
195,4186446.143858431
196,4503733.977254933
197,2099841.399638031
198,2590567.4140586182
199,4139512.2040035822
200,4189521.3440168467
201,2739534.2563125878
202,4571322.890361734
203,5354675.80435601
204,5631208.128323321
205,5139060.1927869525
206,4758542.897018692
207,4380797.885800559
208,4586282.655667249
209,3303114.4786906084
210,4873880.018554814
211,4108536.7984027457
212,2415791.0622781324
213,3402526.107744602
214,7029519.929114466
215,1942176.8606789059
216,4611947.0387439765
217,4685402.67030956
218,3572187.3392816866
219,2486777.894534684
220,5751816.855408495
221,4573492.753253863
222,5884268.586561438
223,3712953.2019724413
224,4588722.405280471
225,4471983.477921742
226,2248147.813968759
227,6178823.599509885
228,2694056.8459206014
229,4059492.328202149
230,4047231.9086487377
231,6871378.94252329
232,3811719.52632918
233,4025823.6356358333
234,3445028.858512884
235,4849605.570587205
236,4117112.258854674
237,3005022.9795352635
238,3893766.9668953875
239,3782791.1108388356
240,4010109.375094396
241,4795340.714693524
242,3540001.2213477185
243,4119985.9366527367
244,4359116.171660019
245,4985258.451127398
246,3362592.777258344
247,4705332.397851339
248,4393722.572088721
249,4980132.529883712
250,2381129.0986685622
251,4984768.058342225
252,5706442.968894484
253,3851073.2773839403
254,3734234.510575593
255,3365327.4036291125
256,3465911.917891142
257,5434332.774123643
258,3899395.2392306165
259,4682318.838069415
260,3918537.549621533
261,3337860.720762985
262,4515511.238136006
263,4465062.8093440235
264,2016053.2815107994
265,4242875.644388062
266,4887962.300643947
267,6672289.15664893
268,4369945.767338341
269,3673264.415970611
270,4196669.376786577
271,3051755.700811132
272,4433236.943308292
273,4851554.59954559
274,3256807.500671453
275,3905366.3378991717
276,6560079.578492247
277,4193931.7544683223
278,4837706.3124302495
279,3961851.8657519147
280,4935273.188524844
281,3407530.92343299
282,3540622.272418119
283,4355987.933149871
284,3694411.9763437794
285,2249375.0896414346
286,4383724.30484865
287,3965549.372400272
288,4831467.033063154
289,3440544.58249443
290,4279628.971850666
291,4340364.96097838
292,3373199.484507786
293,4617762.774547239
294,4744960.575241238
295,4370607.603969851
296,7845977.483059486
297,5417500.774579776
298,3801617.2630724977
299,3924677.603169846
300,4020874.2038216665
301,4495420.410992673
302,7361192.317392626
303,6753331.984791375
304,4063916.753257576
305,4655912.468214763
306,3553493.8142871032
307,5701551.227507813
308,1952981.1492408519
309,3456116.878876021
310,4433130.294757843
311,3898729.840798628
312,3048088.265566495
313,4243292.862047441
314,3351731.6877678134
315,2417794.1698191804
