Id,Prediction
0,1770978.9
1,1801879.4
2,1727319.9
3,2033264.5
4,2033264.5
5,2827111.0
6,2481135.8
7,1540566.2
8,3432025.8
9,1944327.6
10,2068909.0
11,2274576.2
12,2448929.8
13,2389345.8
14,2394172.2
15,1606473.1
16,3432025.8
17,2177132.5
18,2274576.2
19,2177132.5
20,1632981.0
21,2389819.8
22,2505900.0
23,3173121.2
24,2728021.0
25,1932192.5
26,2640291.5
27,2354829.8
28,2287650.5
29,2389345.8
30,2352389.8
31,1714255.4
32,1973720.6
33,2626654.0
34,1644001.9
35,2394172.2
36,2289503.5
37,2836552.5
38,2235961.8
39,2443223.8
40,2354829.8
41,2394357.2
42,2081712.2
43,3173121.2
44,3173121.2
45,2093989.5
46,1739747.1
47,1451394.0
48,2728021.0
49,2405726.0
50,3432025.8
51,1943428.5
52,2272293.2
53,1843294.2
54,2640291.5
55,2728021.0
56,3173121.2
57,2177132.5
58,2728021.0
59,3432025.8
60,1564050.9
61,3432025.8
62,2389345.8
63,2547749.5
64,2827111.0
65,3432025.8
66,2836552.5
67,3432025.8
68,2728021.0
69,2728021.0
70,2248314.5
71,1294472.9
72,2827111.0
73,2317178.8
74,3432025.8
75,3432025.8
76,2342666.8
77,1876884.2
78,2827111.0
79,2640291.5
80,3173121.2
81,2356986.5
82,2831830.5
83,3432025.8
84,3432025.8
85,1451394.0
86,2728021.0
87,2728021.0
88,1752810.2
89,2177132.5
90,3173121.2
91,3432025.8
92,2235961.8
93,2177132.5
94,3173121.2
95,2073912.8
96,2389345.8
97,2827111.0
98,2547749.5
99,2728021.0
100,2626654.0
101,1529560.4
102,2443223.8
103,2423034.0
104,3012022.2
105,1529560.4
106,3067995.2
107,2812508.8
108,3432025.8
109,2730762.0
110,3173121.2
111,2287650.5
112,1975586.9
113,2396577.8
114,2295533.5
115,2272293.2
116,1862846.6
117,2291511.0
118,2640291.5
119,3432025.8
120,2728021.0
121,2812508.8
122,2231897.0
123,3173121.2
124,1843294.2
125,2263579.0
126,1942013.0
127,2640291.5
128,1769182.8
129,2827111.0
130,1390695.0
131,2827111.0
132,3432025.8
133,1529560.4
134,2827111.0
135,2317178.8
136,2695022.8
137,2389345.8
138,1849540.1
139,2407399.0
140,3432025.8
141,2073912.8
142,3173121.2
143,1852251.4
144,2547749.5
145,2238208.2
146,2827111.0
147,2317178.8
148,1770978.9
149,2640291.5
150,3432025.8
151,1564687.9
152,3173121.2
153,3432025.8
154,1958762.6
155,3432025.8
156,3173121.2
157,1975586.9
158,1973720.6
159,2827111.0
160,1644001.9
161,2739505.5
162,1752810.2
163,2389819.8
164,3173121.2
165,1759732.6
166,2246869.8
167,1540566.2
168,1606349.0
169,1830342.1
170,2354829.8
171,1727319.9
172,2177132.5
173,3012022.2
174,2547749.5
175,1456311.9
176,3173121.2
177,2046766.2
178,2097359.0
179,2443223.8
180,3173121.2
181,2550309.2
182,3173121.2
183,2836552.5
184,2827111.0
185,2534218.0
186,1752810.2
187,2827111.0
188,3432025.8
189,2739505.5
190,2836552.5
191,2394357.2
192,3173121.2
193,1540566.2
194,1759836.8
195,1664225.0
196,2836552.5
197,1451394.0
198,1973720.6
199,2547749.5
200,2008363.4
201,1973720.6
202,3173121.2
203,2784802.0
204,3432025.8
205,2840970.8
206,2812508.8
207,2457959.0
208,2231897.0
209,2547749.5
210,2739505.5
211,2640291.5
212,2073912.8
213,1739747.1
214,3173121.2
215,1451394.0
216,2827111.0
217,2547749.5
218,1603428.8
219,2073912.8
220,3173121.2
221,2728021.0
222,2505900.0
223,2547749.5
224,2728021.0
225,3067995.2
226,2073912.8
227,3173121.2
228,2281772.0
229,2272293.2
230,2470008.8
231,3432025.8
232,2246869.8
233,2481135.8
